,0,1
752,./training_images/valid/10.1186+s40709-020-00117-2-2.jpg,['MicroPhoto']
753,./training_images/valid/10.1155+2020+9803024-6.jpg,['Blot']
754,./training_images/valid/10.1080+19336918.2016.1264559-02.jpg,['Text']
755,./training_images/valid/10.3390+vaccines8030548-07.jpg,['Other']
756,./training_images/valid/10.33448+rsd-v9i8.4894-11.jpg,['Other']
757,./training_images/valid/10.1186+s12935-020-1124-3-09.jpg,['MicroPhoto']
758,./training_images/valid/10.1038+s41598-020-65047-4-04.jpg,['MicroPhoto']
759,./training_images/valid/10.3390+plants9101352-3.jpg,['Other']
760,./training_images/valid/10.1038+s41598-020-74171-0-09.jpg,['Other']
761,./training_images/valid/10.7554+elife.51027-05.jpg,['Other']
762,./training_images/valid/10.1242+dmm.046631-37.jpg,['MicroPhoto']
763,./training_images/valid/10.7554+elife.52774-06.jpg,['Other']
764,./training_images/valid/10.3390+plants9101259-12.jpg,['Other']
765,./training_images/valid/10.3389+fmicb.2020.01078-3.jpg,['Photo']
766,./training_images/valid/10.7554+elife.57679-05.jpg,['Blot']
767,./training_images/valid/10.1016+j.celrep.2020.108427-09.jpg,['Blot']
768,./training_images/valid/10.3390+v12111258-07.jpg,['Other']
769,./training_images/valid/10.3389+fpls.2020.00316-17.jpg,['Other']
770,./training_images/valid/10.1093+gbe+evaa218-09.jpg,['Other']
771,./training_images/valid/10.1038+s41598-020-77240-6-04.jpg,['Other']
772,./training_images/valid/10.1039+c7sc03988c-2.jpg,['Text']
773,./training_images/valid/10.1177+1934578x20907724-07.jpg,['Other']
774,./training_images/valid/10.1093+nar+gkaa340-13.jpg,['Other']
775,./training_images/valid/10.1016+j.stemcr.2020.06.018-02.jpg,"['Blot', 'MicroPhoto']"
776,./training_images/valid/10.1128+mbio.00053-20-05.jpg,['Other']
777,./training_images/valid/10.7554+elife.53268-07.jpg,['Other']
778,./training_images/valid/10.3390+ijms21155286-07.jpg,['MicroPhoto']
779,./training_images/valid/10.3390+plants9060720-08.jpg,['Other']
780,./training_images/valid/10.1093+nar+gkaa786-10.jpg,['Other']
781,./training_images/valid/10.3390+v12060683-10.jpg,['Other']
782,./training_images/valid/10.17796+1053-4628-39.5.470-4.jpg,['Text']
783,./training_images/valid/10.1038+s41467-020-19075-3-11.jpg,['Blot']
784,./training_images/valid/10.1038+s41467-020-15003-7-18.jpg,['Blot']
785,./training_images/valid/10.3390+cells9102323-07.jpg,['Blot']
786,./training_images/valid/10.3389+fphys.2020.00694-12.jpg,['Other']
787,./training_images/valid/10.3389+fpls.2020.01279-05.jpg,['Photo']
788,./training_images/valid/10.3389+fphys.2020.00694-13.jpg,['Other']
789,./training_images/valid/10.1111+1751-7915.13560-25.jpg,['Other']
790,./training_images/valid/10.1038+s41419-020-03104-6-12.jpg,"['Blot', 'MicroPhoto']"
791,./training_images/valid/10.1186+s13578-020-00478-0-07.jpg,['Blot']
792,./training_images/valid/10.1038+s41598-020-72791-0-04.jpg,['Blot']
793,./training_images/valid/10.1038+s41598-020-73119-8-07.jpg,['Other']
794,./training_images/valid/10.7717+peerj.9015-14.jpg,['Other']
795,./training_images/valid/10.1038+s41467-020-19670-4-11.jpg,['MicroPhoto']
796,./training_images/valid/10.1186+s43042-020-00105-0-3.jpg,['Medical']
797,./training_images/valid/10.1038+s41598-020-62818-x-08.jpg,['Other']
798,./training_images/valid/10.1371+journal.pone.0232461-10.jpg,['Blot']
799,./training_images/valid/10.1186+s12859-020-03728-7-03.jpg,['Other']
800,./training_images/valid/10.3390+ani10112162-05.jpg,['Other']
801,./training_images/valid/10.1038+s41467-020-17027-5-08.jpg,['Blot']
802,./training_images/valid/10.7554+elife.55212-13.jpg,['MicroPhoto']
803,./training_images/valid/10.1038+s41598-020-61741-5-09.jpg,"['Blot', 'MicroPhoto']"
804,./training_images/valid/10.3390+ijms21197051-03.jpg,['Photo']
805,./training_images/valid/10.3390+cells9051190-08.jpg,['Blot']
806,./training_images/valid/10.3390+antib9030049-07.jpg,['MicroPhoto']
807,./training_images/valid/10.3390+ijms21030767-09.jpg,['Blot']
808,./training_images/valid/10.1038+s41419-020-03085-6-06.jpg,"['Blot', 'MicroPhoto']"
809,./training_images/valid/10.3390+genes11050533-08.jpg,['Other']
810,./training_images/valid/10.1038+s41598-020-66629-y-2.jpg,['Other']
811,./training_images/valid/10.7554+elife.54756-08.jpg,['Blot']
812,./training_images/valid/10.3390+cells9081889-09.jpg,"['Blot', 'MicroPhoto']"
813,./training_images/valid/10.1042+bsr20203094-13.jpg,['MicroPhoto']
814,./training_images/valid/10.3389+fpls.2020.520161-07.jpg,['MicroPhoto']
815,./training_images/valid/10.3389+fcell.2020.00811-08.jpg,['Blot']
816,./training_images/valid/10.1016+j.celrep.2020.107964-03.jpg,['MicroPhoto']
817,./training_images/valid/10.1038+s41467-020-17399-8-09.jpg,['MicroPhoto']
818,./training_images/valid/10.1093+gigascience+giaa071-03.jpg,['Other']
819,./training_images/valid/10.1016+j.celrep.2020.108349-12.jpg,['MicroPhoto']
820,./training_images/valid/10.3390+v12090923-07.jpg,['Other']
821,./training_images/valid/10.1042+bsr20203094-09.jpg,['Blot']
822,./training_images/valid/10.1590+0102-33062020abb0107-2.jpg,['MicroPhoto']
823,./training_images/valid/10.3390+plants9030289-16.jpg,['Other']
824,./training_images/valid/10.1111+vec.12256-03.jpg,['Text']
825,./training_images/valid/10.3390+ijms21041265-08.jpg,['Photo']
826,./training_images/valid/10.1128+mbio.01037-20-06.jpg,['Other']
827,./training_images/valid/10.1038+s41419-020-2571-4-09.jpg,"['Blot', 'MicroPhoto', 'Photo']"
828,./training_images/valid/10.1126+sciadv.aba3239-04.jpg,['MicroPhoto']
829,./training_images/valid/10.1016+j.isci.2019.11.031-09.jpg,['Other']
830,./training_images/valid/10.3390+v12060652-12.jpg,['Other']
831,./training_images/valid/10.1155+2020+8891543-5.jpg,['Other']
832,./training_images/valid/10.3390+genes11050533-10.jpg,['Other']
833,./training_images/valid/10.1038+s41598-020-71118-3-08.jpg,['MicroPhoto']
834,./training_images/valid/10.1093+aobpla+plaa035-06.jpg,['Other']
835,./training_images/valid/10.1016+j.isci.2020.101231-04.jpg,['Other']
836,./training_images/valid/10.3390+cells9071672-11.jpg,['MicroPhoto']
837,./training_images/valid/10.3390+w12030747-08.jpg,['Other']
838,./training_images/valid/10.3390+ijms21062086-04.jpg,['Blot']
839,./training_images/valid/10.3389+fpls.2020.520161-05.jpg,['Other']
840,./training_images/valid/10.1038+s41467-020-16096-w-03.jpg,"['Blot', 'MicroPhoto']"
841,./training_images/valid/10.1042+bsr20200437-05.jpg,['Other']
842,./training_images/valid/10.3390+v12080817-08.jpg,['Other']
843,./training_images/valid/10.1038+s41598-020-57628-0-5.jpg,['Other']
844,./training_images/valid/10.1038+s41598-020-59412-6-07.jpg,['Other']
845,./training_images/valid/10.1016+j.omto.2020.05.007-10.jpg,['MicroPhoto']
846,./training_images/valid/10.1038+s41598-020-64507-1-04.jpg,['Other']
847,./training_images/valid/10.1186+s12014-020-09292-9-04.jpg,['Blot']
848,./training_images/valid/10.7554+elife.55713-06.jpg,['Other']
849,./training_images/valid/10.3390+plants9070914-06.jpg,['Other']
850,./training_images/valid/10.3390+ijms21176215-02.jpg,['Other']
851,./training_images/valid/10.1038+s41598-020-75926-5-06.jpg,['Other']
852,./training_images/valid/10.7554+elife.53582-02.jpg,"['Blot', 'MicroPhoto', 'Photo']"
853,./training_images/valid/10.1111+1751-7915.13567-10.jpg,['Other']
854,./training_images/valid/10.1128+mbio.01364-20-12.jpg,['Other']
855,./training_images/valid/10.4081+pb.2020.8567-3.jpg,['Other']
856,./training_images/valid/10.7554+elife.54313-07.jpg,['Other']
857,./training_images/valid/10.3390+bios10100143-07.jpg,['Other']
858,./training_images/valid/10.1038+s41598-020-69447-4-03.jpg,['MicroPhoto']
859,./training_images/valid/10.3390+cells9102319-21.jpg,['MicroPhoto']
860,./training_images/valid/10.7717+peerj.10059-16.jpg,['Other']
861,./training_images/valid/10.1186+s41065-020-00122-4-06.jpg,['Other']
862,./training_images/valid/10.1093+nar+gkaa604-07.jpg,['Other']
863,./training_images/valid/10.1016+j.isci.2020.101349-06.jpg,['Other']
864,./training_images/valid/10.7554+elife.53432-12.jpg,['Other']
865,./training_images/valid/10.7554+elife.52059-03.jpg,['Medical']
866,./training_images/valid/10.26848+rbgf.v13.5.p2233-2240-4.jpg,['Photo']
867,./training_images/valid/10.1186+s12958-020-00658-0-3.jpg,['MicroPhoto']
868,./training_images/valid/10.1038+s41598-020-73710-z-09.jpg,['Other']
869,./training_images/valid/10.7554+elife.54469-04.jpg,['Blot']
870,./training_images/valid/10.1038+s41598-020-64904-6-05.jpg,['Other']
871,./training_images/valid/10.1038+s42005-020-00449-4-07.jpg,['MicroPhoto']
872,./training_images/valid/10.1038+s41598-020-73637-5-5.jpg,['Other']
873,./training_images/valid/10.3390+v12101159-12.jpg,['MicroPhoto']
874,./training_images/valid/10.1371+journal.pone.0231739-09.jpg,"['Blot', 'MicroPhoto']"
875,./training_images/valid/10.3389+fpls.2020.00178-07.jpg,['Photo']
876,./training_images/valid/10.1371+journal.pone.0242480-09.jpg,['MicroPhoto']
877,./training_images/valid/10.1111+jcmm.15801-6.jpg,"['Blot', 'MicroPhoto']"
878,./training_images/valid/10.3389+fmicb.2015.01437-1.jpg,['Text']
879,./training_images/valid/10.5483+bmbrep.2020.53.4.106-4.jpg,['MicroPhoto']
880,./training_images/valid/10.1038+s41598-020-72102-7-07.jpg,['Other']
881,./training_images/valid/10.1186+s12917-020-02497-y-3.jpg,"['EM', 'Medical']"
882,./training_images/valid/10.1111+1751-7915.13703-06.jpg,['Other']
883,./training_images/valid/10.7554+elife.54313-12.jpg,['Other']
884,./training_images/valid/10.3390+biom10091325-05.jpg,['Other']
885,./training_images/valid/10.1016+j.isci.2020.101125-01.jpg,['Other']
886,./training_images/valid/10.1038+s41467-020-17447-3-07.jpg,['MicroPhoto']
887,./training_images/valid/10.3390+cells9112424-02.jpg,['Other']
888,./training_images/valid/10.1371+journal.ppat.1008767-13.jpg,"['Blot', 'MicroPhoto']"
889,./training_images/valid/10.3390+biom10111474-04.jpg,['Other']
890,./training_images/valid/10.3389+fcell.2020.590158-13.jpg,['Other']
891,./training_images/valid/10.1128+mbio.00053-20-10.jpg,['Other']
892,./training_images/valid/10.1038+s41419-020-2483-3-05.jpg,"['Blot', 'MicroPhoto']"
893,./training_images/valid/10.1038+s41467-020-19034-y-06.jpg,['Other']
894,./training_images/valid/10.3390+plants9020245-07.jpg,['Other']
895,./training_images/valid/10.1111+cpr.12915-07.jpg,['Other']
896,./training_images/valid/10.3389+fmicb.2020.562814-13.jpg,['Blot']
897,./training_images/valid/10.3390+ijms21218007-04.jpg,['MicroPhoto']
898,./training_images/valid/10.1038+s41467-020-16128-5-04.jpg,"['Blot', 'Photo']"
899,./training_images/valid/10.1093+nar+gkaa471-07.jpg,['Other']
900,./training_images/valid/10.1534+g3.120.401501-12.jpg,['Blot']
901,./training_images/valid/10.1186+s12934-020-01344-x-04.jpg,['Blot']
902,./training_images/valid/10.1098+rsob.200200-10.jpg,['Other']
903,./training_images/valid/10.1038+s41598-020-64567-3-07.jpg,['Other']
904,./training_images/valid/10.1098+rsob.200177-09.jpg,['Other']
905,./training_images/valid/10.1038+s41598-020-70198-5-13.jpg,['Other']
906,./training_images/valid/10.3390+biom10060938-04.jpg,['Other']
907,./training_images/valid/10.1155+2020+5205142-06.jpg,"['Blot', 'MicroPhoto']"
908,./training_images/valid/10.3390+antiox9090890-11.jpg,['MicroPhoto']
909,./training_images/valid/10.1002+advs.201902599-02.jpg,['EM']
910,./training_images/valid/10.1038+s41598-020-68053-8-06.jpg,['Other']
911,./training_images/valid/10.1038+s41467-020-16533-w-03.jpg,['Blot']
912,./training_images/valid/10.1186+s13064-020-00148-4-08.jpg,['MicroPhoto']
913,./training_images/valid/10.1016+j.heliyon.2020.e04397-3.jpg,['Other']
914,./training_images/valid/10.3390+toxins12050324-11.jpg,['Other']
915,./training_images/valid/10.3390+plants9040510-10.jpg,['Photo']
916,./training_images/valid/10.1186+s12958-020-00658-0-7.jpg,['Blot']
917,./training_images/valid/10.1186+s13227-020-00161-y-11.jpg,['MicroPhoto']
918,./training_images/valid/10.3389+fpls.2020.00739-11.jpg,['MicroPhoto']
919,./training_images/valid/10.1128+mbio.00027-20-10.jpg,['Other']
920,./training_images/valid/10.1371+journal.ppat.1008810-06.jpg,['MicroPhoto']
921,./training_images/valid/10.1038+s41419-020-2529-6-05.jpg,['Blot']
922,./training_images/valid/10.3389+fmicb.2020.00773-11.jpg,['Other']
923,./training_images/valid/10.18406+2316-1817v12n220201429-04.jpg,['Other']
924,./training_images/valid/10.3390+genes11060595-09.jpg,['Other']
925,./training_images/valid/10.3390+biom10040638-05.jpg,['Other']
926,./training_images/valid/10.3390+f11030278-05.jpg,['Photo']
927,./training_images/valid/10.5194+bg-17-5489-2020-15.jpg,['Other']
928,./training_images/valid/10.1038+s41598-020-72905-8-07.jpg,['MicroPhoto']
929,./training_images/valid/10.7554+elife.63195-34.jpg,['Other']
930,./training_images/valid/10.3389+fmicb.2020.00409-04.jpg,['EM']
931,./training_images/valid/10.3390+ijms21197239-04.jpg,['Photo']
932,./training_images/valid/10.1038+s41467-020-16024-y-03.jpg,['Other']
933,./training_images/valid/10.3390+f11040368-16.jpg,['Other']
934,./training_images/valid/10.1038+s41392-020-0119-9-12.jpg,['MicroPhoto']
935,./training_images/valid/10.1093+braincomms+fcaa135-18.jpg,"['Blot', 'MicroPhoto']"
936,./training_images/valid/10.3390+toxins12070425-17.jpg,['Other']
937,./training_images/valid/10.1128+msystems.00433-20-08.jpg,"['Blot', 'MicroPhoto']"
938,./training_images/valid/10.7554+elife.49064-10.jpg,['MicroPhoto']
939,./training_images/valid/10.1038+s41419-020-2384-5-10.jpg,['MicroPhoto']
940,./training_images/valid/10.1038+s41467-020-15897-3-13.jpg,['MicroPhoto']
941,./training_images/valid/10.1038+s41598-020-60130-2-06.jpg,['Other']
942,./training_images/valid/10.3390+ijms21041317-03.jpg,['MicroPhoto']
943,./training_images/valid/10.3390+microorganisms8121848-07.jpg,['Other']
944,./training_images/valid/10.3390+v12090975-05.jpg,['Other']
945,./training_images/valid/10.1038+s41419-020-03096-3-04.jpg,['MicroPhoto']
946,./training_images/valid/10.1167+iovs.61.6.43-7.jpg,['Blot']
947,./training_images/valid/10.3389+fmicb.2020.01461-10.jpg,['Other']
948,./training_images/valid/10.1111+cpr.12855-03.jpg,"['Blot', 'MicroPhoto']"
949,./training_images/valid/10.3389+fcimb.2020.00391-04.jpg,['Blot']
950,./training_images/valid/10.1177+1934578x20924887-3.jpg,['Other']
951,./training_images/valid/10.7554+elife.54469-08.jpg,['Blot']
952,./training_images/valid/10.3390+plants9060777-05.jpg,['Other']
953,./training_images/valid/10.1038+s41467-020-17920-z-10.jpg,"['Blot', 'MicroPhoto']"
954,./training_images/valid/10.3390+plants9111545-06.jpg,['EM']
955,./training_images/valid/10.1007+s40265-014-0226-4-01.jpg,['Text']
956,./training_images/valid/10.3389+fpls.2020.00698-11.jpg,['Other']
957,./training_images/valid/10.1038+s41598-020-69677-6-03.jpg,['Other']
958,./training_images/valid/10.1038+s41598-020-60769-x-03.jpg,"['Blot', 'MicroPhoto']"
959,./training_images/valid/10.1038+s41598-020-77359-6-06.jpg,['MicroPhoto']
960,./training_images/valid/10.3390+ijms21020655-07.jpg,['Other']
961,./training_images/valid/10.3390+ani10091508-08.jpg,['EM']
962,./training_images/valid/10.1186+s12964-020-00615-9-10.jpg,['Other']
963,./training_images/valid/10.1371+journal.pone.0233177-04.jpg,['Blot']
964,./training_images/valid/10.1038+s41598-020-64226-7-13.jpg,['Other']
965,./training_images/valid/10.1038+s41598-020-64774-y-05.jpg,['Other']
966,./training_images/valid/10.1186+s43141-020-00029-7-08.jpg,['Photo']
967,./training_images/valid/10.1002+cam4.3041-06.jpg,"['Blot', 'MicroPhoto']"
968,./training_images/valid/10.1186+s40478-020-00909-6-05.jpg,['Other']
969,./training_images/valid/10.1039+d0na00048e-05.jpg,['Other']
970,./training_images/valid/10.1177+1934578x20952756-4.jpg,['Other']
971,./training_images/valid/10.1038+s41598-020-65328-y-04.jpg,['Photo']
972,./training_images/valid/10.1172+jci.insight.136093-03.jpg,['Other']
973,./training_images/valid/10.7717+peerj.9055-07.jpg,['Other']
974,./training_images/valid/10.1016+j.omto.2020.05.007-04.jpg,['Other']
975,./training_images/valid/10.3390+microorganisms8060945-08.jpg,['Other']
976,./training_images/valid/10.1016+j.celrep.2020.108042-06.jpg,['MicroPhoto']
977,./training_images/valid/10.3389+fbioe.2020.00345-08.jpg,['MicroPhoto']
978,./training_images/valid/10.3390+f11050556-22.jpg,['Photo']
979,./training_images/valid/10.1038+s41598-020-71059-x-08.jpg,['Other']
980,./training_images/valid/10.1038+s41467-020-17067-x-08.jpg,"['Blot', 'MicroPhoto']"
981,./training_images/valid/10.1038+s42003-020-01141-7-4.jpg,['Other']
982,./training_images/valid/10.3389+fcell.2020.00778-03.jpg,['Other']
983,./training_images/valid/10.3389+fmicb.2020.00672-6.jpg,['Other']
984,./training_images/valid/10.1038+s42004-020-00391-0-08.jpg,['Other']
985,./training_images/valid/10.5994+jei.16.3.171-5.jpg,['Photo']
